strategy,segment,start_utc,end_utc,span_days,trades,trades_per_day,win_rate,win_ci_low,win_ci_high,expectancy_r,profit_factor,max_drawdown_pct,start_equity,end_equity,net_pnl,profit_per_day,halt_reason,ambiguous_exits,skipped_entries,per_symbol_pnl
steidl_ib_fade,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,2,0.12678846577151662,0.0,0.0,65.76280471103807,-1.2257068892944536,0.0,4.120848651613457,100.0,95.87915134838654,-4.120848651613451,-0.2612380391073462,none,0,{},"{""AUDUSD=X"": -4.120849}"
fabris_ntz,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,91,1.842649230120228,46.15384615384615,36.27526243994019,56.344010115562895,-0.053474301328303046,0.8946749023224165,14.68448771549871,100.0,95.94199709773217,-4.058002902267809,-0.08217006509548823,max_positions,0,"{""gross_leverage"": 16, ""max_positions"": 82, ""min_units"": 13}","{""AUDUSD=X"": 1.749828, ""EURUSD=X"": -13.384142, ""GBPUSD=X"": 6.523549, ""NZDUSD=X"": 1.052762}"
fabris_ntz,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,32,2.028615452344266,34.375,20.410233354328554,51.68922649121406,-0.187180776090487,0.4761046747407245,11.03556206665789,100.0,90.66399412155135,-9.336005878448708,-0.591848930881186,none,0,"{""gross_leverage"": 6, ""min_units"": 3}","{""AUDUSD=X"": -1.54169, ""EURUSD=X"": -0.960047, ""GBPUSD=X"": -7.358028, ""NZDUSD=X"": 0.523759}"
fabris_ntz,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,21,1.3312788906009245,33.33333333333333,17.194536432683687,54.62692434278971,-0.24889602312613693,0.3126496897998577,7.936621200592294,100.0,92.2190207362168,-7.780979263783166,-0.4932692115275263,max_positions,0,"{""gross_leverage"": 5, ""max_positions"": 21, ""min_units"": 3}","{""AUDUSD=X"": -1.068755, ""EURUSD=X"": 1.213055, ""GBPUSD=X"": -7.851748, ""NZDUSD=X"": -0.073531}"
book_optimal,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,123,2.49061379455811,39.83739837398374,31.61974081257675,48.67063710760086,-0.193712891516004,0.5186799566450011,30.652098351125147,100.0,69.56169568368328,-30.43830431631674,-0.616341956204684,max_drawdown 30.65%,0,"{""gross_leverage"": 158, ""max_drawdown"": 11433, ""max_positions"": 67, ""min_units"": 5}","{""AUDUSD=X"": -11.734126, ""EURUSD=X"": -9.541353, ""GBPUSD=X"": -6.994656, ""NZDUSD=X"": -2.168169}"
book_optimal,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,46,2.9161347127448822,36.95652173913043,24.523559514309497,51.40016685081521,-0.1966238969184255,0.5890963545428177,15.714408148500716,100.0,86.77955339925657,-13.220446600743413,-0.8381000706612598,max_positions,0,"{""gross_leverage"": 92, ""max_positions"": 19}","{""AUDUSD=X"": -1.736191, ""EURUSD=X"": -8.621158, ""GBPUSD=X"": -2.600667, ""NZDUSD=X"": -0.262431}"
book_optimal,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,49,3.106317411402157,46.93877551020408,33.703281897894776,60.61937298008014,-0.13166650037660022,0.6941389356564561,12.579015917294637,100.0,90.85155696289738,-9.148443037102579,-0.5799585284361749,max_positions,0,"{""gross_leverage"": 87, ""max_positions"": 12, ""min_units"": 1}","{""AUDUSD=X"": -3.964613, ""EURUSD=X"": -1.794452, ""GBPUSD=X"": -4.424739, ""NZDUSD=X"": 1.035361}"
thomas_10r,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,49,0.9921957392955073,36.734693877551024,24.664982524781227,50.73318861311014,-0.18721016052751574,0.5100503270427471,21.500447915659596,100.0,84.70985422100406,-15.290145778995951,-0.30960852030871366,max_positions,0,"{""gross_leverage"": 47, ""max_positions"": 7}","{""AUDUSD=X"": -4.992906, ""EURUSD=X"": -2.542953, ""GBPUSD=X"": -5.352098, ""NZDUSD=X"": -2.402188}"
thomas_10r,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,8,0.5071538630860665,75.0,40.926987910258916,92.85223111419724,0.3950876149703346,3.510830412565056,1.8457457593072935,100.0,105.28073109439504,5.280731094395046,0.3347678968051449,none,0,"{""gross_leverage"": 23}","{""EURUSD=X"": 0.855622, ""GBPUSD=X"": 0.243415, ""NZDUSD=X"": 4.181694}"
thomas_10r,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,15,0.9509134932863746,46.666666666666664,24.80922525974644,69.8833698489492,0.007643732364178553,1.0297136745088205,7.074962036902509,100.0,100.3279928689321,0.3279928689321068,0.020792856317949977,none,0,"{""gross_leverage"": 24}","{""AUDUSD=X"": 3.257993, ""EURUSD=X"": -3.561503, ""GBPUSD=X"": 0.478013, ""NZDUSD=X"": 0.15349}"
volman_scalp,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,80,1.619911411094706,48.75,38.107693944368336,59.50685539629311,-0.23346619844440322,0.33622889458369254,19.488470525776513,100.0,80.73347096919926,-19.266529030800747,-0.39012587786476943,max_positions,0,"{""max_positions"": 32}","{""EURUSD=X"": -5.560211, ""GBPUSD=X"": -13.706318}"
volman_scalp,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,23,1.4580673563724411,43.47826086956522,25.634368332198655,63.188950694983035,-0.21614575095799826,0.3875804291849082,7.676868625647335,100.0,94.35763087749498,-5.642369122505018,-0.3576936621794949,max_positions,0,"{""max_positions"": 2}","{""EURUSD=X"": -0.922496, ""GBPUSD=X"": -4.719873}"
volman_scalp,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,24,1.5214615892581995,33.33333333333333,17.971978688379643,53.29404050591954,-0.4043196034431949,0.1376387036865433,11.012196165440066,100.0,89.14552200317407,-10.85447799682595,-0.6881113059841237,max_positions,0,"{""max_positions"": 1}","{""EURUSD=X"": -0.946564, ""GBPUSD=X"": -9.907914}"
chan_bb_scalp,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,109,2.207129297616537,35.77981651376147,27.406130780741023,45.12173128431301,-0.2288448552055609,0.5225115320058573,30.19598995275078,100.0,69.91359102640669,-30.08640897359334,-0.6092164651898251,max_drawdown 30.20%,0,"{""daily_loss"": 1003, ""gross_leverage"": 346, ""max_drawdown"": 29533, ""max_positions"": 114, ""min_units"": 2}","{""AUDUSD=X"": -19.678381, ""EURUSD=X"": -5.490922, ""GBPUSD=X"": -4.667727, ""NZDUSD=X"": -0.249378}"
chan_bb_scalp,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,81,5.134932863746423,37.03703703703704,27.331523697645853,47.916467853668586,-0.25854712827789544,0.5464997693330114,30.34380285388766,100.0,71.82453853573286,-28.17546146426712,-1.7861617657294586,max_drawdown 30.34%,0,"{""daily_loss"": 360, ""gross_leverage"": 310, ""max_drawdown"": 6377, ""max_positions"": 28}","{""AUDUSD=X"": -9.697748, ""EURUSD=X"": -5.455338, ""GBPUSD=X"": -14.416413, ""NZDUSD=X"": 1.394037}"
chan_bb_scalp,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,66,4.184019370460049,36.36363636363637,25.806811940620943,48.42058262078659,-0.31873736677126413,0.4063127312941808,30.82850963957389,100.0,70.11603207281632,-29.883967927183722,-1.8944712223264168,max_drawdown 30.83%,0,"{""daily_loss"": 841, ""gross_leverage"": 315, ""max_drawdown"": 7380, ""max_positions"": 26, ""min_units"": 6}","{""AUDUSD=X"": -10.618712, ""EURUSD=X"": -6.077677, ""GBPUSD=X"": -8.630794, ""NZDUSD=X"": -4.556785}"
firehose,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,60,1.2149335583210294,43.333333333333336,31.572200394400635,55.89678534530513,-0.36776819033756764,0.24336307742693214,30.357455196384127,100.0,69.64254480361588,-30.357455196384144,-0.6147048510552369,max_drawdown 30.36%,0,"{""daily_loss"": 2324, ""gross_leverage"": 99, ""max_drawdown"": 35357, ""max_positions"": 16}","{""AUDUSD=X"": -25.515297, ""NZDUSD=X"": -4.842159}"
firehose,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,73,4.6277790006603565,41.0958904109589,30.531095731906,52.55098480780166,-0.2949338614396345,0.2902799532930957,30.22714759111695,100.0,69.77285240888305,-30.227147591116868,-1.916226833863451,max_drawdown 30.23%,0,"{""daily_loss"": 1883, ""gross_leverage"": 135, ""max_drawdown"": 8961, ""max_positions"": 18}","{""AUDUSD=X"": -25.217724, ""NZDUSD=X"": -5.009424}"
firehose,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,139,8.811798371120405,52.51798561151079,44.26067651721205,60.63985666079771,-0.1573874686690748,0.4882125046690552,30.47972744264591,100.0,69.77074781894014,-30.22925218105989,-1.916360252728428,max_drawdown 30.48%,0,"{""daily_loss"": 1660, ""gross_leverage"": 242, ""max_drawdown"": 7872, ""max_positions"": 62}","{""AUDUSD=X"": -24.718775, ""NZDUSD=X"": -5.510477}"
ensemble,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,121,2.4501160092807424,43.80165289256198,35.287007928056944,52.6977663779436,-0.15717492113149104,0.5525904974038774,27.841743728752167,100.0,74.68114118186811,-25.31885881813191,-0.5126788539423462,max_positions,0,"{""daily_loss"": 440, ""gross_leverage"": 35, ""max_positions"": 78, ""min_units"": 31}","{""AUDUSD=X"": -9.600679, ""EURUSD=X"": -16.597605, ""GBPUSD=X"": 1.175418, ""NZDUSD=X"": -0.295993}"
ensemble,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,38,2.408980849658816,28.947368421052634,17.003106263656132,44.757438266189766,-0.17679419620853296,0.5265333610652585,12.294492561869937,100.0,89.27211024322857,-10.72788975677145,-0.6800863416135103,max_positions,0,"{""gross_leverage"": 10, ""max_positions"": 21, ""min_units"": 3}","{""AUDUSD=X"": -2.304715, ""EURUSD=X"": -2.756001, ""GBPUSD=X"": -8.327917, ""NZDUSD=X"": 2.660743}"
ensemble,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,34,2.1554039181157827,41.17647058823529,26.365737785688864,57.77869585348072,-0.16691274495225747,0.5404018870517227,11.157850256621629,100.0,90.26612809830924,-9.733871901690764,-0.6170713422159234,max_positions,0,"{""gross_leverage"": 18, ""max_positions"": 12, ""min_units"": 6}","{""AUDUSD=X"": 0.723566, ""EURUSD=X"": -5.19434, ""GBPUSD=X"": -8.152176, ""NZDUSD=X"": 2.889078}"
generic_regime,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,65,1.3161780215144485,32.30769230769231,22.203729362311723,44.38623949372881,-0.35215106467895685,0.28303772708348257,30.59618653126965,100.0,69.40381346873035,-30.59618653126964,-0.6195388962248229,max_drawdown 30.60%,0,"{""daily_loss"": 484, ""gross_leverage"": 61, ""max_drawdown"": 32677, ""max_positions"": 66, ""min_units"": 1}","{""AUDUSD=X"": -8.77574, ""EURUSD=X"": -9.922304, ""GBPUSD=X"": -5.493588, ""NZDUSD=X"": -6.404554}"
generic_regime,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,119,7.543913713405239,43.69747899159664,35.120830331317215,52.66832252895162,-0.06031785680126395,0.8293659832667329,18.587650832279564,100.0,90.6467316416349,-9.353268358365055,-0.5929432725531886,max_positions,0,"{""gross_leverage"": 195, ""max_positions"": 116, ""min_units"": 2}","{""AUDUSD=X"": -14.710269, ""EURUSD=X"": -5.86883, ""GBPUSD=X"": 6.503814, ""NZDUSD=X"": 4.722016}"
generic_regime,holdout,2026-07-23 02:50:00+00:00,2026-08-07 21:25:00+00:00,15.774305555555555,127,8.051067576491306,44.09448818897638,35.758598499665624,52.77715771242594,-0.09677945336682868,0.732251414625204,19.22763597021132,100.0,81.83694360051747,-18.163056399482528,-1.1514330273059583,max_positions,0,"{""daily_loss"": 547, ""gross_leverage"": 213, ""max_positions"": 168, ""min_units"": 9}","{""AUDUSD=X"": 2.795525, ""EURUSD=X"": -4.421421, ""GBPUSD=X"": -8.501636, ""NZDUSD=X"": -8.035524}"
scalper_2h,development,2026-05-18 23:00:00+00:00,2026-07-07 08:15:00+00:00,49.385416666666664,104,2.105884834423118,64.42307692307693,54.85886820119005,72.9597101581815,-0.22957941088817882,0.22158080992423368,30.06928862799432,100.0,70.22767091989562,-29.772329080104427,-0.6028566951465989,max_drawdown 30.07%,0,"{""daily_loss"": 944, ""gross_leverage"": 273, ""max_drawdown"": 33069, ""max_positions"": 59}","{""AUDUSD=X"": -17.723841, ""EURUSD=X"": -6.272429, ""GBPUSD=X"": -4.462265, ""NZDUSD=X"": -1.313794}"
scalper_2h,validation,2026-07-07 08:15:00+00:00,2026-07-23 02:50:00+00:00,15.774305555555555,91,5.768875192604006,61.53846153846154,51.26857717570245,70.87360515778835,-0.2516920365708087,0.1604037776489412,30.79196368409038,100.0,69.22296051553286,-30.777039484467142,-1.9510868086124888,max_drawdown 30.79%,0,"{""daily_loss"": 696, ""gross_leverage"": 306, ""max_drawdown"": 7749, ""max_positions"": 6}","{""AUDUSD=X"": -12.68301, ""EURUSD=X"": -5.902831, ""GBPUSD=X"": -8.644923, ""NZDUSD=X"": -3.546276}"
